utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man020_Woman020_Transcription_10913,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10914,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10915,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10916,0,0,0,0.5,0,0,0
Man020_Woman020_Transcription_10917,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10918,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10919,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10920,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10921,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10922,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10923,0,0,0,0,0,0,0.58326
Man020_Woman020_Transcription_10924,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10925,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10926,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10927,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10928,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10930,0,0,0,0.622754,0,0,0
Man020_Woman020_Transcription_10931,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10932,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10934,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10935,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10936,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10937,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10938,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10939,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10940,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10941,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10942,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10943,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10944,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10946,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10947,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10948,0,0,0,0,0,0.848573,0.778477
Man020_Woman020_Transcription_10949,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10950,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10951,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10952,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10953,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10954,0,0,0,0.613517,0,0,0
Man020_Woman020_Transcription_10955,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10956,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10957,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10958,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10959,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10960,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10961,0,0,0,0,0,0,0.764316
Man020_Woman020_Transcription_10962,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10963,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10964,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10965,0,0,0,0,1.0,0,0
Man020_Woman020_Transcription_10966,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10967,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10968,0,0,0,0.710786,0,0,0
Man020_Woman020_Transcription_10969,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10971,0,0,0,0.58639,0,0,0
Man020_Woman020_Transcription_10972,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10973,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10974,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10975,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10976,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10977,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10978,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10979,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10980,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10981,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10982,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10983,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10984,0,0.775018,0,0,0,0,0
Man020_Woman020_Transcription_10985,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10986,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10987,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10989,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10990,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10991,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10992,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10993,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10994,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10995,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10996,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10997,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10998,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10999,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11000,0,0,0,0,0,0,0.588271
Man020_Woman020_Transcription_11001,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11002,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11003,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11004,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11005,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11006,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11007,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11008,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11009,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11010,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11011,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11012,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11013,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11014,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11015,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11016,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11017,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11018,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11019,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11020,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11021,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11022,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11023,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11024,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11025,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11026,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11027,0,0,0,0,0,0,0.779848
Man020_Woman020_Transcription_11029,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11030,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11031,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11032,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11033,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11034,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11035,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11037,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11038,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11039,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11040,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11041,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11042,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11043,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11044,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11045,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11046,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11047,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11048,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11049,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11050,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11051,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11052,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11053,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11054,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11055,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11056,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11057,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11058,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11059,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11060,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11061,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11079,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11063,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11064,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11065,0,0.730364,0,0,0,0,0
Man020_Woman020_Transcription_11066,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11067,0,0,0,0.596704,0,0,0
Man020_Woman020_Transcription_11068,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11069,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11070,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11071,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11072,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11073,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11074,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11075,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11076,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11077,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11078,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11080,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11081,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11082,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11083,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11084,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11085,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11086,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11087,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11088,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11089,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11090,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11091,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11092,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11093,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11094,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11095,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11096,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11097,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11098,0,0,0,0,0,0,0
Man059_Woman064_31216,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11100,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11101,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11102,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11103,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11104,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11105,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11106,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11107,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11108,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11109,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11110,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11111,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11112,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11113,0,0.550957,0,0,0,0,0
Man020_Woman020_Transcription_11114,0,0,0,0.611342,0,0,0
Man020_Woman020_Transcription_11115,0,0,0,0.577319,0,0,0
Man020_Woman020_Transcription_11116,0,0,0,0,0,0,0.763852
Man020_Woman020_Transcription_11117,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11118,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11119,0,0,0,0.534898,0,0,0
Man020_Woman020_Transcription_11120,0,0,0,0.624408,0,0,0
Man020_Woman020_Transcription_11121,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11122,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11123,0,0,0,0,0,0,0
Man043_Woman048_21582,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11125,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11126,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11127,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11128,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11129,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11130,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11131,0,0,0,0,0,0,0.587604
Man020_Woman020_Transcription_11132,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11133,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11134,0,0,0,0,0,0,0.568323
Man020_Woman020_Transcription_11135,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11136,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11137,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11138,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11139,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11140,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11141,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11142,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11143,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11144,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11145,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11146,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11147,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11148,0,0,0,0,0,0.848573,0.778477
Man020_Woman020_Transcription_11149,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11150,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11151,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11152,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11153,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11154,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11155,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11156,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11157,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11158,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11159,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11160,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11161,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11162,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11163,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11164,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11165,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11166,0,0,0,0,0,0,0
Man059_Woman064_31836,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11168,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11169,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11170,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11171,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11172,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11173,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11174,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11175,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11176,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11177,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11178,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11179,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11181,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11182,0,0,0,0.642188,0,0,0
Man020_Woman020_Transcription_11183,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11184,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11185,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11186,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11187,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11188,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11189,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11190,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11424,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11192,0,0,0,0,0,0,0.583808
Man020_Woman020_Transcription_11193,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11194,0,0,0,0.690107,0,0,0
Man020_Woman020_Transcription_11195,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11196,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11197,0,0,0,0.855468,0,0,0
Man020_Woman020_Transcription_11198,0,0,0,0.64202,0,0,0
Man020_Woman020_Transcription_11199,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11200,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11201,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11202,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11203,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11204,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11205,0,0,0,0,0,0,0.838892
Man020_Woman020_Transcription_11206,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11207,0,0.702574,0.61219,0,0,0,0
Man020_Woman020_Transcription_11208,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11209,0.505694,0,0,0,0.661208,0,0
Man020_Woman020_Transcription_11210,0,0.720663,0,0,0,0,0
Man020_Woman020_Transcription_11211,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11212,0,0,0,0.549757,0,0,0
Man020_Woman020_Transcription_11213,0,0,0,0.513647,0,0,0
Man020_Woman020_Transcription_11214,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11215,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11216,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11217,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11218,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11219,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11220,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11221,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11222,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11223,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11224,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11225,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11227,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11228,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11229,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11230,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11231,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11232,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11233,0,0,0,0,0,0,0.530941
Man020_Woman020_Transcription_11234,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11235,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11236,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11237,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11238,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11239,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11240,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11241,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11242,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11243,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11244,0,0,0,0,0,0,0.565161
Man020_Woman020_Transcription_11245,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11246,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11247,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11248,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11250,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11251,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11252,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11253,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11254,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11255,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11256,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11257,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11258,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11259,0,0,0,0,0,0,0.828652
Man020_Woman020_Transcription_11260,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11261,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11262,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11263,0,0.550957,0,0,0,0,0
Man020_Woman020_Transcription_11264,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11265,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11266,0,0.602518,0,0,0,0,0
Man020_Woman020_Transcription_11267,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11269,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11270,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11271,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11272,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11273,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11274,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11275,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11276,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11277,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11278,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11279,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11280,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11281,0,0,0,0.818474,0,0,0
Man020_Woman020_Transcription_11282,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11283,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11284,0.761482,0,0,0,0,0,0
Man020_Woman020_Transcription_11285,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11286,0,0,0,0,0,0,0.628322
Man056_Woman061_29166,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11288,0,0,0,0,0,0,0
Man059_Woman064_31060,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11290,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11291,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11292,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11293,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11294,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11295,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11296,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11297,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11298,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11299,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11300,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11301,0,0,0,0,0,0,0
Man059_Woman064_31835,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11303,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11304,0,0.558432,0,0,0,0,0
Man020_Woman020_Transcription_11305,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11306,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11308,0,0,0,0,0,0,0.776085
Man020_Woman020_Transcription_11309,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11310,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11311,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11312,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11313,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11314,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11315,0,0,0,0,0,0,0.55877
Man020_Woman020_Transcription_11316,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11317,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11319,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11320,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11321,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11322,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11324,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11325,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11326,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11327,0,0.724111,0,0,0,0,0
Man020_Woman020_Transcription_11328,0,0,0,0,0,0.846323,0.796307
Man020_Woman020_Transcription_11329,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11330,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11331,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11332,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11333,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11334,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11335,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11336,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11337,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11338,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11339,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11340,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11341,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11342,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11343,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11344,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11345,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11346,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11347,0,0,0,0.83521,0,0,0
Man020_Woman020_Transcription_11348,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11349,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11350,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11351,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11352,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11353,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11354,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11355,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11356,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11357,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11358,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11359,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11360,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11361,0,0,0,0,0,0,0.551915
Man020_Woman020_Transcription_11362,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11363,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11364,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11365,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11366,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11367,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11368,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11369,0,0,0,0,0,0,0
